20160113 201600,10082.3,10084.4,10080.3,10082.8,121
20160113 201700,10083.0,10088.3,10081.8,10088.3,136
20160113 201800,10088.0,10088.0,10082.8,10085.5,178
20160113 201900,10085.0,10088.5,10083.7,10083.8,149
20160113 202000,10083.5,10085.8,10078.8,10078.8,100
20160113 202100,10079.0,10083.0,10078.5,10079.5,93
20160113 202200,10079.0,10082.0,10078.8,10080.0,84
20160113 202300,10079.7,10082.8,10078.8,10082.8,95
20160113 202400,10083.0,10089.0,10083.0,10089.0,107
20160113 202500,10089.4,10094.0,10086.3,10093.3,186
20160113 202600,10093.5,10096.0,10093.0,10093.0,116
20160113 202700,10092.8,10094.8,10091.0,10094.0,111
20160113 202800,10094.2,10095.3,10090.8,10090.8,118
20160113 202900,10091.0,10091.3,10087.5,10091.3,74
20160113 203000,10091.5,10092.8,10089.0,10090.8,90
20160113 203100,10090.5,10091.3,10088.0,10090.5,111
20160113 203200,10090.3,10090.8,10087.8,10088.8,90
20160113 203300,10089.0,10094.3,10088.8,10094.3,106
20160113 203400,10094.0,10095.5,10090.7,10091.5,119
20160113 203500,10091.8,10096.3,10091.8,10095.0,129
20160113 203600,10094.7,10095.3,10092.8,10093.3,110
20160113 203700,10093.5,10095.5,10091.8,10092.3,102
20160113 203800,10092.0,10094.0,10090.3,10091.0,103
20160113 203900,10091.3,10095.5,10091.0,10094.8,85
20160113 204000,10094.5,10094.5,10086.8,10087.3,114
20160113 204100,10087.0,10092.3,10087.0,10090.3,109
20160113 204200,10090.5,10091.3,10086.8,10086.8,115
20160113 204300,10087.2,10090.3,10086.8,10087.8,124
20160113 204400,10088.0,10088.5,10084.3,10087.5,106
20160113 204500,10087.3,10088.3,10085.3,10086.0,83
20160113 204600,10086.3,10090.0,10086.0,10089.3,102
20160113 204700,10089.0,10090.8,10086.3,10089.8,124
20160113 204800,10090.0,10090.5,10087.3,10088.3,81
20160113 204900,10088.5,10089.3,10085.3,10086.3,118
20160113 205000,10086.5,10086.8,10082.0,10083.3,133
20160113 205100,10083.0,10091.5,10082.5,10090.3,131
20160113 205200,10090.0,10090.3,10084.0,10084.3,82
20160113 205300,10084.0,10084.5,10079.8,10081.5,116
20160113 205400,10081.5,10081.5,10073.5,10074.8,160
20160113 205500,10075.0,10078.0,10072.5,10077.3,198
20160113 205600,10077.0,10079.8,10075.8,10077.5,146
20160113 205700,10077.8,10081.5,10077.8,10079.8,77
20160113 205800,10079.7,10081.8,10079.5,10081.8,42
20160113 205900,10082.0,10083.8,10080.3,10081.5,105
20160113 210000,10081.8,10084.3,10081.3,10081.8,131
20160113 210100,10081.5,10081.5,10076.8,10080.0,97
20160113 210200,10080.3,10081.3,10076.3,10076.3,131
20160113 210300,10076.0,10078.5,10073.5,10077.3,148
20160113 210400,10077.0,10078.8,10074.3,10074.3,162
20160113 210500,10074.0,10074.8,10065.0,10065.5,166
20160113 210600,10065.1,10067.8,10062.2,10064.0,166
20160113 210700,10064.3,10066.3,10062.3,10065.8,115
20160113 210800,10065.5,10068.5,10062.5,10065.5,111
20160113 210900,10065.8,10068.8,10064.5,10067.8,128
20160113 211000,10068.0,10068.8,10063.8,10067.8,142
20160113 211100,10067.5,10070.8,10065.8,10070.5,134
20160113 211200,10070.8,10078.3,10070.8,10075.8,117
20160113 211300,10075.5,10076.8,10074.0,10076.8,123
20160113 211400,10077.0,10081.0,10075.8,10077.5,88
20160113 211500,10077.8,10083.3,10076.8,10082.8,124
20160113 211600,10083.0,10090.0,10083.0,10087.8,191
20160113 211700,10088.0,10088.5,10081.8,10083.0,106
20160113 211800,10083.3,10085.8,10081.8,10082.5,164
20160113 211900,10082.8,10084.3,10081.8,10083.3,110
20160113 212000,10083.0,10083.0,10080.0,10082.3,61
20160113 212100,10082.5,10091.3,10082.5,10091.0,150
20160113 212200,10090.8,10093.4,10089.5,10090.3,84
20160113 212300,10090.0,10094.8,10090.0,10093.5,85
20160113 212400,10093.8,10094.5,10086.0,10088.3,113
20160113 212500,10088.5,10088.8,10085.8,10088.0,97
20160113 212600,10087.8,10090.7,10087.3,10089.0,84
20160113 212700,10088.8,10093.3,10087.8,10092.0,102
20160113 212800,10091.8,10094.8,10091.2,10091.8,88
20160113 212900,10092.0,10095.3,10090.0,10090.8,145
20160113 213000,10091.0,10104.3,10090.8,10104.3,267
20160113 213100,10104.0,10105.5,10100.3,10101.3,152
20160113 213200,10101.0,10103.8,10099.8,10103.8,96
20160113 213300,10104.0,10104.5,10101.0,10101.5,144
20160113 213400,10101.8,10105.3,10101.0,10105.3,122
20160113 213500,10105.5,10110.5,10105.5,10106.3,147
20160113 213600,10106.5,10107.3,10103.3,10105.5,129
20160113 213700,10105.8,10114.5,10105.8,10113.3,164
20160113 213800,10113.7,10116.2,10106.5,10108.8,268
20160113 213900,10109.0,10109.3,10103.8,10106.0,224
20160113 214000,10106.3,10107.5,10104.5,10106.3,142
20160113 214100,10106.0,10106.5,10100.8,10104.3,165
20160113 214200,10104.5,10105.5,10102.5,10103.5,109
20160113 214300,10103.7,10106.8,10101.3,10103.0,105
20160113 214400,10103.0,10104.0,10100.7,10101.0,89
20160113 214500,10101.3,10105.8,10099.3,10105.0,136
20160113 214600,10104.8,10105.3,10101.0,10103.3,159
20160113 214700,10102.8,10105.8,10102.2,10103.8,193
20160113 214800,10103.5,10103.5,10096.0,10096.3,107
20160113 214900,10096.5,10099.3,10095.0,10096.8,149
20160113 215000,10097.0,10101.0,10096.3,10098.8,101
20160113 215100,10098.5,10100.3,10095.8,10099.8,91
20160113 215200,10099.5,10100.3,10097.0,10097.5,97
20160113 215300,10097.3,10097.5,10092.8,10093.5,92
20160113 215400,10093.2,10094.8,10087.3,10087.8,123
20160113 215500,10088.0,10090.8,10087.5,10087.8,136
20160113 215600,10087.5,10088.8,10087.0,10088.3,98
20160113 215700,10088.5,10093.5,10088.3,10091.3,113
20160113 215800,10091.5,10094.3,10087.8,10089.5,99
20160113 215900,10089.8,10093.3,10088.8,10091.3,106
20160113 220000,10091.0,10093.8,10089.8,10092.5,110
20160113 220100,10092.3,10098.8,10091.3,10097.8,109
20160113 220200,10098.0,10098.8,10094.5,10095.0,98
20160113 220300,10094.7,10095.3,10085.5,10085.5,126
20160113 220400,10085.8,10088.8,10083.7,10085.5,183
20160113 220500,10085.8,10087.3,10083.0,10083.5,113
20160113 220600,10083.3,10083.6,10076.5,10082.8,163
20160113 220700,10083.0,10087.5,10082.8,10086.3,138
20160113 220800,10086.6,10089.0,10083.8,10084.0,122
20160113 220900,10083.8,10083.8,10074.5,10078.3,210
20160113 221000,10078.5,10082.0,10076.3,10082.0,137
20160113 221100,10082.3,10083.5,10077.5,10080.0,106
20160113 221200,10080.5,10082.3,10077.5,10079.0,100
20160113 221300,10079.3,10080.3,10078.2,10079.8,41
20160113 221400,10080.0,10085.0,10079.8,10084.8,111
20160113 221500,10084.5,10086.0,10082.3,10084.5,169
20160113 221600,10084.3,10086.0,10078.3,10079.3,120
20160113 221700,10079.5,10079.5,10077.0,10078.8,69
20160113 221800,10078.5,10083.3,10076.7,10076.8,157
20160113 221900,10077.0,10077.0,10072.3,10074.0,142
20160113 222000,10073.8,10074.0,10065.8,10068.8,173
20160113 222100,10069.2,10069.6,10064.8,10067.8,88
20160113 222200,10067.6,10071.3,10065.3,10068.8,99
20160113 222300,10068.7,10068.7,10064.1,10066.3,89
20160113 222400,10066.1,10067.8,10059.8,10063.6,127
20160113 222500,10063.3,10067.3,10062.1,10067.1,71
20160113 222600,10067.3,10067.3,10064.3,10065.1,78
20160113 222700,10064.8,10067.8,10064.8,10067.3,124
20160113 222800,10067.2,10069.1,10065.8,10066.3,110
20160113 222900,10066.1,10071.8,10063.8,10063.8,139
20160113 223000,10063.3,10063.6,10048.0,10053.3,596
20160113 223100,10053.0,10068.3,10051.3,10064.1,418
20160113 223200,10063.6,10066.5,10053.1,10062.1,373
20160113 223300,10061.8,10062.1,10051.6,10057.1,375
20160113 223400,10056.8,10064.8,10054.6,10062.1,344
20160113 223500,10061.8,10066.3,10056.8,10058.3,349
20160113 223600,10058.2,10060.3,10052.6,10057.3,407
20160113 223700,10057.1,10059.1,10045.6,10045.6,479
20160113 223800,10045.3,10064.1,10042.1,10062.6,645
20160113 223900,10062.3,10067.3,10060.3,10065.6,315
20160113 224000,10065.3,10066.6,10053.3,10054.3,333
20160113 224100,10054.6,10062.1,10053.1,10058.9,363
20160113 224200,10059.3,10061.6,10049.8,10052.3,373
20160113 224300,10052.6,10056.7,10047.8,10050.6,331
20160113 224400,10050.3,10050.3,10026.3,10027.6,520
20160113 224500,10027.9,10031.2,10021.8,10026.7,425
20160113 224600,10026.4,10027.6,10024.4,10027.4,237
20160113 224700,10027.2,10029.6,10025.4,10028.2,243
20160113 224800,10028.2,10030.6,10021.3,10021.3,218
20160113 224900,10021.1,10034.1,10021.1,10029.8,391
20160113 225000,10030.1,10030.6,10021.6,10026.8,298
20160113 225100,10026.6,10026.8,10015.3,10019.1,341
20160113 225200,10019.4,10020.6,10010.6,10020.1,338
20160113 225300,10020.3,10022.6,10011.8,10014.6,321
20160113 225400,10014.3,10016.8,10007.3,10013.8,322
20160113 225500,10014.1,10019.8,10010.6,10018.1,242
20160113 225600,10018.3,10024.8,10016.1,10022.6,223
20160113 225700,10022.3,10030.0,10021.6,10029.3,221
20160113 225800,10029.1,10035.1,10027.3,10033.6,313
20160113 225900,10033.4,10033.4,10023.3,10024.6,248
20160113 230000,10024.9,10032.2,10020.6,10031.1,287
20160113 230100,10030.8,10043.1,10028.8,10038.3,529
20160113 230200,10038.1,10038.1,10020.8,10021.8,398
20160113 230300,10022.0,10022.6,10004.3,10007.8,349
20160113 230400,10007.4,10017.5,10004.8,10017.3,411
20160113 230500,10017.7,10019.7,10011.8,10011.8,241
20160113 230600,10011.7,10019.1,10006.8,10017.1,356
20160113 230700,10016.8,10020.1,10011.8,10017.3,393
20160113 230800,10017.1,10018.1,10006.3,10016.8,339
20160113 230900,10017.2,10023.8,10014.8,10023.1,314
20160113 231000,10023.0,10029.9,10022.1,10024.6,319
20160113 231100,10024.8,10025.8,10007.8,10008.1,322
20160113 231200,10008.3,10012.6,10001.1,10007.6,467
20160113 231300,10007.9,10008.6,9994.1,10000.6,489
20160113 231400,10000.3,10004.3,9998.8,9999.3,273
20160113 231500,9999.6,10000.8,9988.8,9998.1,448
20160113 231600,9997.8,9998.1,9986.8,9990.6,384
20160113 231700,9990.4,9992.8,9986.8,9987.8,379
20160113 231800,9987.6,9988.4,9966.8,9969.8,476
20160113 231900,9970.2,9978.1,9970.1,9977.3,382
20160113 232000,9977.2,9981.9,9975.3,9981.8,303
20160113 232100,9982.3,9992.3,9982.3,9990.9,374
20160113 232200,9990.8,9991.1,9982.8,9987.8,325
20160113 232300,9987.6,9987.8,9981.8,9985.9,293
20160113 232400,9986.3,9992.9,9986.3,9989.6,353
20160113 232500,9989.3,9989.6,9982.8,9984.1,397
20160113 232600,9984.4,9986.1,9977.1,9982.3,375
20160113 232700,9982.7,9987.0,9977.3,9979.8,312
20160113 232800,9980.1,9987.8,9980.1,9987.3,328
20160113 232900,9987.6,10001.3,9986.6,9999.3,368
20160113 233000,9999.2,9999.2,9958.3,9962.6,754
20160113 233100,9962.3,9966.6,9956.3,9962.8,559
20160113 233200,9962.7,9964.9,9952.8,9963.3,509
20160113 233300,9963.6,9963.6,9943.8,9943.8,436
20160113 233400,9944.2,9951.3,9938.6,9949.8,460
20160113 233500,9950.1,9964.6,9950.1,9963.8,410
20160113 233600,9964.1,9970.6,9962.1,9970.1,302
20160113 233700,9969.8,9971.3,9951.8,9955.1,353
20160113 233800,9955.4,9961.3,9947.6,9949.6,545
20160113 233900,9949.9,9952.9,9931.8,9935.1,618
20160113 234000,9934.6,9945.5,9927.8,9945.0,493
20160113 234100,9944.8,9950.8,9941.3,9946.1,369
20160113 234200,9946.4,9958.6,9945.1,9956.5,299
20160113 234300,9956.6,9966.1,9953.3,9954.8,452
20160113 234400,9954.6,9962.3,9953.6,9957.1,365
20160113 234500,9957.3,9958.8,9942.3,9953.3,371
20160113 234600,9953.0,9964.8,9951.6,9961.1,411
20160113 234700,9961.4,9961.4,9949.8,9955.6,416
20160113 234800,9955.1,9962.1,9946.6,9961.8,483
20160113 234900,9961.6,9963.6,9947.8,9956.1,448
20160113 235000,9956.4,9966.5,9956.3,9964.6,355
20160113 235100,9964.8,9968.7,9962.8,9964.3,343
20160113 235200,9964.2,9964.2,9947.1,9952.3,396
20160113 235300,9952.6,9953.3,9940.5,9942.6,492
20160113 235400,9942.3,9950.8,9939.1,9948.6,421
20160113 235500,9948.8,9948.9,9935.1,9948.1,430
20160113 235600,9947.8,9958.6,9947.3,9956.1,450
20160113 235700,9955.8,9964.6,9955.6,9959.6,391
20160113 235800,9959.3,9963.9,9952.6,9963.9,401
20160113 235900,9963.8,9972.8,9962.3,9971.0,363
20160114 000000,9971.1,9971.9,9958.8,9958.8,425
20160114 000100,9959.1,9966.8,9952.1,9964.6,341
20160114 000200,9964.3,9964.6,9955.1,9961.6,343
20160114 000300,9961.8,9963.8,9954.8,9956.1,450
20160114 000400,9955.8,9956.1,9938.1,9939.1,416
20160114 000500,9939.3,9952.6,9939.3,9948.1,394
20160114 000600,9948.3,9954.2,9943.8,9953.6,359
20160114 000700,9953.3,9953.3,9938.6,9942.3,292
20160114 000800,9942.6,9944.8,9929.1,9930.3,460
20160114 000900,9930.2,9938.3,9926.3,9928.6,367
20160114 001000,9928.1,9939.6,9928.1,9935.3,347
20160114 001100,9935.1,9940.8,9926.8,9926.8,339
20160114 001200,9926.7,9940.3,9926.3,9937.8,315
20160114 001300,9938.1,9950.8,9938.1,9948.5,336
20160114 001400,9948.9,9954.8,9948.1,9950.6,406
20160114 001500,9950.9,9961.6,9950.3,9955.1,374
20160114 001600,9955.3,9957.1,9945.1,9946.3,330
20160114 001700,9946.6,9952.3,9943.3,9945.8,286
20160114 001800,9946.1,9959.3,9944.1,9959.3,397
20160114 001900,9959.6,9966.4,9952.3,9962.8,493
20160114 002000,9962.5,9963.8,9958.8,9959.8,404
20160114 002100,9959.5,9966.5,9958.3,9959.8,359
20160114 002200,9959.6,9959.8,9938.8,9938.8,266
20160114 002300,9938.7,9947.5,9937.8,9944.3,247
20160114 002400,9944.1,9945.6,9936.5,9940.3,274
20160114 002500,9940.6,9940.6,9930.3,9935.6,290
20160114 002600,9935.8,9939.8,9932.6,9936.8,304
20160114 002700,9936.7,9942.9,9935.3,9942.1,240
20160114 002800,9941.8,9947.8,9935.1,9947.8,284
20160114 002900,9947.7,9953.1,9945.6,9947.3,463
20160114 003000,9947.2,9963.9,9946.5,9956.9,408
20160114 003100,9956.7,9963.7,9955.9,9957.7,209
20160114 003200,9957.3,9960.9,9948.2,9949.9,363
20160114 003300,9949.7,9957.9,9944.1,9957.2,260
20160114 003400,9957.5,9960.9,9954.7,9960.9,386
20160114 003500,9961.2,9967.9,9960.7,9967.9,417
20160114 003600,9967.6,9973.7,9962.7,9964.9,342
20160114 003700,9965.2,9980.7,9965.2,9973.4,336
20160114 003800,9973.7,9978.9,9971.2,9974.4,302
20160114 003900,9974.9,9975.9,9962.4,9962.4,229
20160114 004000,9962.7,9964.9,9957.2,9959.9,242
20160114 004100,9959.7,9963.9,9952.9,9956.3,242
20160114 004200,9956.4,9962.9,9951.4,9951.4,167
20160114 004300,9951.9,9954.2,9947.7,9948.9,212
20160114 004400,9949.2,9953.2,9947.5,9952.9,241
20160114 004500,9953.2,9955.7,9939.9,9943.9,263
20160114 004600,9943.6,9949.4,9941.2,9945.4,202
20160114 004700,9945.7,9948.2,9939.9,9939.9,149
20160114 004800,9940.2,9940.7,9930.7,9932.4,147
20160114 004900,9932.7,9933.7,9928.4,9930.2,187
20160114 005000,9929.9,9935.9,9928.4,9935.9,154
20160114 005100,9935.8,9940.7,9934.7,9937.4,185
20160114 005200,9937.0,9937.0,9930.2,9932.9,113
20160114 005300,9933.3,9934.4,9924.2,9925.2,134
20160114 005400,9925.9,9929.7,9920.7,9929.4,205
20160114 005500,9929.2,9929.2,9920.2,9920.4,157
20160114 005600,9920.0,9924.4,9917.9,9921.2,179
20160114 005700,9920.9,9921.6,9905.8,9908.4,267
20160114 005800,9908.7,9914.4,9903.4,9903.4,211
20160114 005900,9903.2,9912.3,9903.2,9911.7,153
20160114 010000,9911.2,9919.5,9909.4,9918.9,124
20160114 010100,9919.2,9921.9,9915.8,9919.2,166
20160114 010200,9919.7,9929.7,9919.7,9928.9,143
20160114 010300,9928.7,9929.2,9925.7,9926.9,108
20160114 010400,9926.7,9927.2,9917.9,9919.9,124
20160114 010500,9919.7,9924.7,9914.4,9915.9,186
20160114 010600,9916.2,9916.2,9909.4,9913.2,178
20160114 010700,9912.7,9919.7,9912.7,9917.7,160
20160114 010800,9917.2,9917.9,9913.8,9915.3,117
20160114 010900,9915.8,9916.9,9910.7,9916.8,148
20160114 011000,9917.4,9918.7,9911.7,9916.2,103
20160114 011100,9915.8,9923.7,9910.4,9923.7,123
20160114 011200,9923.2,9933.9,9922.5,9933.7,149
20160114 011300,9933.3,9933.3,9926.4,9927.9,115
20160114 011400,9927.4,9930.2,9926.2,9929.4,88
20160114 011500,9929.7,9932.2,9926.2,9931.7,113
20160114 011600,9932.2,9935.9,9929.4,9930.4,129
20160114 011700,9930.7,9933.9,9925.2,9926.2,162
20160114 011800,9925.7,9928.4,9920.9,9926.2,144
20160114 011900,9926.4,9929.7,9923.4,9928.2,92
20160114 012000,9927.9,9929.7,9918.7,9926.9,140
20160114 012100,9926.7,9934.7,9926.2,9932.2,96
20160114 012200,9931.9,9936.8,9928.4,9936.3,126
20160114 012300,9935.9,9937.9,9933.9,9936.7,123
20160114 012400,9936.2,9939.2,9934.3,9934.3,115
20160114 012500,9933.9,9938.9,9932.9,9937.4,128
20160114 012600,9937.0,9937.9,9932.4,9935.4,110
20160114 012700,9935.0,9937.7,9921.2,9921.4,126
20160114 012800,9921.7,9928.2,9921.7,9926.7,92
20160114 012900,9927.4,9935.7,9925.4,9932.7,124
20160114 013000,9932.4,9932.7,9919.2,9922.7,183
20160114 013100,9922.3,9922.3,9912.9,9912.9,136
20160114 013200,9913.4,9914.9,9906.2,9906.2,162
20160114 013300,9905.5,9918.2,9904.8,9917.7,189
20160114 013400,9918.2,9918.9,9914.2,9915.4,100
20160114 013500,9915.8,9918.4,9914.1,9916.5,86
20160114 013600,9916.4,9919.3,9913.9,9917.4,120
20160114 013700,9917.3,9917.9,9912.9,9913.4,96
20160114 013800,9913.7,9915.9,9906.2,9906.4,121
20160114 013900,9906.2,9908.7,9902.4,9902.7,143
20160114 014000,9902.4,9908.2,9895.1,9897.7,207
20160114 014100,9897.9,9900.7,9894.4,9900.7,105
20160114 014200,9901.2,9903.3,9894.2,9894.2,97
20160114 014300,9893.9,9907.8,9893.9,9906.9,122
20160114 014400,9907.2,9908.9,9902.2,9902.2,115
20160114 014500,9902.4,9904.8,9899.5,9902.7,151
20160114 014600,9903.0,9909.9,9902.7,9908.4,105
20160114 014700,9908.7,9917.2,9908.7,9914.9,118
20160114 014800,9915.4,9915.9,9909.2,9911.4,137
20160114 014900,9911.8,9912.9,9904.9,9905.7,85
20160114 015000,9905.4,9905.7,9899.2,9899.7,81
20160114 015100,9899.2,9899.7,9889.2,9889.2,175
20160114 015200,9889.7,9895.7,9889.7,9895.4,100
20160114 015300,9895.2,9895.2,9889.2,9893.4,110
20160114 015400,9893.0,9898.7,9891.7,9898.7,94
20160114 015500,9898.4,9900.9,9893.4,9893.4,95
20160114 015600,9893.2,9894.9,9888.6,9894.9,132
20160114 015700,9895.2,9899.4,9895.2,9898.9,91
20160114 015800,9898.5,9898.9,9893.0,9893.2,71
20160114 015900,9893.4,9897.4,9888.3,9894.7,98
20160114 020000,9894.4,9896.7,9890.2,9893.4,115
20160114 020100,9892.9,9893.9,9887.2,9889.9,116
20160114 020200,9889.5,9891.4,9884.4,9887.4,149
20160114 020300,9887.2,9892.4,9882.4,9892.2,144
20160114 020400,9891.7,9895.2,9887.7,9887.7,112
20160114 020500,9888.0,9890.2,9883.7,9889.9,116
20160114 020600,9889.7,9889.7,9885.2,9887.7,90
20160114 020700,9887.9,9891.2,9885.5,9889.9,170
20160114 020800,9890.3,9893.9,9886.9,9893.2,221
20160114 020900,9893.7,9895.0,9891.7,9891.7,134
20160114 021000,9891.3,9896.3,9890.9,9893.7,101
20160114 021100,9893.9,9894.9,9888.4,9890.7,103
20160114 021200,9890.3,9893.9,9886.4,9893.9,93
20160114 021300,9894.3,9906.7,9894.3,9904.4,137
20160114 021400,9904.2,9904.4,9895.2,9895.2,100
20160114 021500,9895.5,9898.9,9895.4,9897.2,88
20160114 021600,9897.5,9899.2,9892.2,9895.4,88
20160114 021700,9895.2,9895.2,9888.7,9891.2,83
20160114 021800,9891.7,9895.9,9891.4,9894.9,47
20160114 021900,9894.8,9896.4,9889.7,9889.9,94
20160114 022000,9889.7,9891.4,9886.9,9887.4,120
20160114 022100,9886.9,9887.2,9876.2,9880.8,177
20160114 022200,9881.2,9888.7,9880.7,9887.9,95
20160114 022300,9887.5,9887.9,9879.7,9883.7,97
20160114 022400,9883.4,9885.2,9879.9,9879.9,68
20160114 022500,9880.4,9881.2,9877.4,9878.4,62
20160114 022600,9877.9,9878.7,9873.2,9875.4,85
20160114 022700,9875.2,9880.7,9873.4,9879.4,95
20160114 022800,9879.8,9880.4,9873.2,9874.7,79
20160114 022900,9874.4,9874.7,9871.4,9873.7,95
20160114 023000,9873.2,9883.2,9872.4,9881.4,116
20160114 023100,9881.2,9881.4,9874.7,9876.2,121
20160114 023200,9876.7,9878.2,9869.9,9872.7,99
20160114 023300,9873.0,9881.4,9873.0,9877.7,92
20160114 023400,9877.4,9877.7,9871.7,9876.4,109
20160114 023500,9876.7,9880.9,9876.7,9879.4,90
20160114 023600,9879.8,9880.2,9866.9,9869.2,157
20160114 023700,9869.5,9869.9,9866.9,9868.4,99
20160114 023800,9868.8,9870.4,9865.4,9868.7,91
20160114 023900,9868.3,9868.4,9856.7,9857.9,174
20160114 024000,9858.2,9860.9,9854.3,9860.4,184
20160114 024100,9860.7,9861.7,9850.7,9856.4,150
20160114 024200,9856.4,9859.9,9853.9,9855.2,107
20160114 024300,9855.3,9856.2,9850.4,9850.9,128
20160114 024400,9851.3,9856.9,9844.2,9844.7,181
20160114 024500,9844.9,9849.7,9841.4,9843.7,201
20160114 024600,9843.2,9846.9,9837.2,9840.2,186
20160114 024700,9840.5,9843.9,9839.9,9842.4,114
20160114 024800,9842.2,9842.2,9834.9,9836.7,222
20160114 024900,9837.2,9845.9,9835.4,9835.7,183
20160114 025000,9836.0,9836.7,9826.7,9834.4,241
20160114 025100,9834.7,9845.9,9833.4,9844.7,239
20160114 025200,9844.9,9850.7,9844.7,9849.7,104
20160114 025300,9849.9,9854.3,9847.9,9849.7,149
20160114 025400,9849.4,9850.3,9841.2,9845.7,109
20160114 025500,9845.9,9852.4,9845.2,9852.2,162
20160114 025600,9851.9,9851.9,9845.4,9845.4,120
20160114 025700,9844.9,9848.2,9842.0,9844.9,209
20160114 025800,9844.5,9846.4,9838.4,9838.9,97
20160114 025900,9839.2,9840.7,9828.4,9831.4,176
20160114 030000,9831.7,9831.9,9824.7,9830.7,236
20160114 030100,9830.9,9835.4,9826.4,9826.4,159
20160114 030200,9826.7,9847.2,9826.7,9844.2,230
20160114 030300,9844.7,9852.0,9841.7,9842.7,192
20160114 030400,9842.2,9842.2,9829.9,9831.4,268
20160114 030500,9831.7,9839.0,9826.7,9838.7,355
20160114 030600,9838.4,9838.4,9824.9,9829.9,286
20160114 030700,9829.4,9831.9,9821.7,9824.2,230
20160114 030800,9823.8,9832.2,9822.4,9826.9,195
